,y_true,y_pred,y_prob
1315,0.0,0.0,2.445444298060631e-05
1316,0.0,0.0,2.445444298060631e-05
1317,0.0,0.0,2.445444298060631e-05
1318,0.0,0.0,2.445444298060631e-05
1319,0.0,0.0,2.445444298060631e-05
1320,0.0,0.0,2.445444298060631e-05
1321,0.0,0.0,2.445444298060631e-05
1322,0.0,0.0,2.445444298060631e-05
1323,0.0,0.0,2.445444298060631e-05
1324,0.0,0.0,2.445444298060631e-05
1325,0.0,0.0,2.445444298060631e-05
1326,0.0,0.0,2.445444298060631e-05
1327,0.0,0.0,2.445444298060631e-05
1328,0.0,0.0,2.445444298060631e-05
1329,0.0,0.0,2.445444298060631e-05
1330,0.0,0.0,2.445444298060631e-05
1331,0.0,0.0,2.445444298060631e-05
1332,0.0,0.0,2.445444298060631e-05
1333,0.0,0.0,2.445444298060631e-05
1334,0.0,0.0,2.445444298060631e-05
1335,0.0,0.0,2.445444298060631e-05
1336,0.0,0.0,2.445444298060631e-05
1337,0.0,0.0,2.445444298060631e-05
1338,0.0,0.0,2.445444298060631e-05
1339,0.0,0.0,2.445444298060631e-05
1340,0.0,0.0,2.445444298060631e-05
1341,0.0,0.0,2.445444298060631e-05
1342,0.0,0.0,2.445444298060631e-05
1343,0.0,0.0,2.445444298060631e-05
1344,0.0,0.0,2.445444298060631e-05
1345,0.0,0.0,2.445444298060631e-05
1346,0.0,0.0,2.445444298060631e-05
1347,0.0,0.0,2.445444298060631e-05
1348,0.0,0.0,2.445444298060631e-05
1349,0.0,0.0,2.445444298060631e-05
1350,0.0,0.0,2.445444298060631e-05
1351,0.0,0.0,2.445444298060631e-05
1352,0.0,0.0,2.445444298060631e-05
1353,0.0,0.0,2.445444298060631e-05
1354,0.0,0.0,2.445444298060631e-05
1355,0.0,0.0,2.445444298060631e-05
1356,0.0,0.0,2.445444298060631e-05
1357,0.0,0.0,2.445444298060631e-05
1358,0.0,0.0,2.445444298060631e-05
1359,0.0,0.0,2.445444298060631e-05
1360,0.0,0.0,2.445444298060631e-05
1361,0.0,0.0,2.445444298060631e-05
1362,0.0,0.0,2.445444298060631e-05
1363,0.0,0.0,2.445444298060631e-05
1364,0.0,0.0,2.445444298060631e-05
1365,0.0,0.0,2.445444298060631e-05
1366,0.0,0.0,2.445444298060631e-05
1367,0.0,0.0,2.445444298060631e-05
1368,0.0,0.0,2.445444298060631e-05
1369,0.0,0.0,2.445444298060631e-05
1370,0.0,0.0,2.445444298060631e-05
1371,0.0,0.0,2.445444298060631e-05
1372,0.0,0.0,2.445444298060631e-05
1373,0.0,0.0,2.445444298060631e-05
1374,0.0,0.0,2.445444298060631e-05
1375,0.0,0.0,2.445444298060631e-05
1376,0.0,0.0,2.445444298060631e-05
1377,0.0,0.0,2.445444298060631e-05
1378,0.0,0.0,2.445444298060631e-05
1379,0.0,0.0,2.445444298060631e-05
1380,0.0,0.0,2.445444298060631e-05
1381,0.0,0.0,2.445444298060631e-05
1382,0.0,0.0,2.445444298060631e-05
1383,0.0,0.0,2.445444298060631e-05
1384,0.0,0.0,2.445444298060631e-05
1385,0.0,0.0,2.445444298060631e-05
1386,0.0,0.0,2.445444298060631e-05
1387,0.0,0.0,2.445444298060631e-05
1388,0.0,0.0,2.445444298060631e-05
1389,0.0,0.0,2.445444298060631e-05
1390,0.0,0.0,2.445444298060631e-05
1391,0.0,0.0,2.445444298060631e-05
1392,0.0,0.0,2.445444298060631e-05
1393,0.0,0.0,2.445444298060631e-05
1394,0.0,0.0,2.445444298060631e-05
1395,0.0,0.0,2.445444298060631e-05
1396,0.0,0.0,2.445444298060631e-05
1397,0.0,0.0,2.445444298060631e-05
1398,0.0,0.0,2.445444298060631e-05
1399,0.0,0.0,2.445444298060631e-05
1400,0.0,0.0,2.445444298060631e-05
1401,0.0,0.0,2.445444298060631e-05
1402,0.0,0.0,2.445444298060631e-05
1403,0.0,0.0,2.445444298060631e-05
1404,0.0,0.0,2.445444298060631e-05
1405,0.0,0.0,2.445444298060631e-05
1406,0.0,0.0,2.445444298060631e-05
1407,0.0,0.0,2.445444298060631e-05
1408,0.0,0.0,2.445444298060631e-05
1409,0.0,0.0,2.445444298060631e-05
1410,0.0,0.0,2.445444298060631e-05
1411,0.0,0.0,2.445444298060631e-05
1412,0.0,0.0,2.445444298060631e-05
1413,0.0,0.0,2.445444298060631e-05
1414,0.0,0.0,2.445444298060631e-05
1415,0.0,0.0,2.445444298060631e-05
1416,0.0,0.0,2.445444298060631e-05
1417,0.0,0.0,2.445444298060631e-05
1418,0.0,0.0,2.445444298060631e-05
1419,0.0,0.0,2.445444298060631e-05
1420,0.0,0.0,2.445444298060631e-05
1421,0.0,0.0,2.445444298060631e-05
1422,0.0,0.0,2.445444298060631e-05
1423,0.0,0.0,2.445444298060631e-05
1424,0.0,0.0,2.445444298060631e-05
1425,0.0,0.0,2.445444298060631e-05
1426,0.0,0.0,2.445444298060631e-05
1427,0.0,0.0,2.445444298060631e-05
1428,0.0,0.0,2.445444298060631e-05
1429,0.0,0.0,2.445444298060631e-05
1430,0.0,0.0,2.445444298060631e-05
1431,0.0,0.0,2.445444298060631e-05
1432,0.0,0.0,2.445444298060631e-05
1433,0.0,0.0,2.445444298060631e-05
1434,0.0,0.0,2.445444298060631e-05
1435,0.0,0.0,2.445444298060631e-05
1436,0.0,0.0,2.445444298060631e-05
1437,0.0,0.0,2.445444298060631e-05
1438,0.0,0.0,2.445444298060631e-05
1439,0.0,0.0,2.445444298060631e-05
1440,0.0,0.0,2.445444298060631e-05
1441,0.0,0.0,2.445444298060631e-05
1442,0.0,0.0,2.445444298060631e-05
1443,0.0,0.0,2.445444298060631e-05
1444,0.0,0.0,2.445444298060631e-05
1445,0.0,0.0,2.445444298060631e-05
1446,0.0,0.0,2.445444298060631e-05
1447,0.0,0.0,2.445444298060631e-05
1448,0.0,0.0,2.445444298060631e-05
1449,0.0,0.0,2.445444298060631e-05
1450,0.0,0.0,2.445444298060631e-05
1451,0.0,0.0,2.445444298060631e-05
1452,0.0,0.0,2.445444298060631e-05
1453,0.0,0.0,2.445444298060631e-05
1454,0.0,0.0,2.445444298060631e-05
1455,0.0,0.0,2.445444298060631e-05
1456,0.0,0.0,2.445444298060631e-05
1457,0.0,0.0,2.445444298060631e-05
1458,0.0,0.0,2.445444298060631e-05
1459,0.0,0.0,2.445444298060631e-05
1460,0.0,0.0,2.445444298060631e-05
1461,0.0,0.0,2.445444298060631e-05
1462,0.0,0.0,2.445444298060631e-05
1463,0.0,0.0,2.445444298060631e-05
1464,0.0,0.0,2.445444298060631e-05
1465,0.0,0.0,2.445444298060631e-05
1466,0.0,0.0,2.445444298060631e-05
1467,0.0,0.0,2.445444298060631e-05
1468,0.0,0.0,2.445444298060631e-05
1469,0.0,0.0,2.445444298060631e-05
1470,0.0,0.0,2.445444298060631e-05
1471,0.0,0.0,2.445444298060631e-05
1472,0.0,0.0,2.445444298060631e-05
1473,0.0,0.0,2.445444298060631e-05
1474,0.0,0.0,2.445444298060631e-05
1475,0.0,0.0,2.445444298060631e-05
1476,0.0,0.0,2.445444298060631e-05
1477,0.0,0.0,2.445444298060631e-05
1478,0.0,0.0,2.445444298060631e-05
1479,0.0,0.0,2.445444298060631e-05
1480,0.0,0.0,2.445444298060631e-05
1481,0.0,0.0,2.445444298060631e-05
1482,0.0,0.0,2.445444298060631e-05
1483,0.0,0.0,2.445444298060631e-05
1484,0.0,0.0,2.445444298060631e-05
1485,0.0,0.0,2.445444298060631e-05
1486,0.0,0.0,2.445444298060631e-05
1487,0.0,0.0,2.445444298060631e-05
1488,0.0,0.0,2.445444298060631e-05
1489,0.0,0.0,2.445444298060631e-05
1490,0.0,0.0,2.445444298060631e-05
1491,0.0,0.0,2.445444298060631e-05
1492,0.0,0.0,2.445444298060631e-05
1493,0.0,0.0,2.445444298060631e-05
1494,0.0,0.0,2.445444298060631e-05
1495,0.0,0.0,2.445444298060631e-05
1496,0.0,0.0,2.445444298060631e-05
1497,0.0,0.0,2.445444298060631e-05
1498,0.0,0.0,2.445444298060631e-05
1499,0.0,0.0,2.445444298060631e-05
1500,0.0,0.0,2.445444298060631e-05
1501,0.0,0.0,2.445444298060631e-05
1502,0.0,0.0,2.445444298060631e-05
1503,0.0,0.0,2.445444298060631e-05
1504,0.0,0.0,2.445444298060631e-05
1505,0.0,0.0,2.445444298060631e-05
1506,0.0,0.0,2.445444298060631e-05
1507,0.0,0.0,2.445444298060631e-05
1508,0.0,0.0,2.445444298060631e-05
1509,0.0,0.0,2.445444298060631e-05
1510,0.0,0.0,2.445444298060631e-05
1511,0.0,0.0,2.445444298060631e-05
1512,0.0,0.0,2.445444298060631e-05
1513,0.0,0.0,2.445444298060631e-05
1514,0.0,0.0,2.445444298060631e-05
1515,0.0,0.0,2.445444298060631e-05
1516,0.0,0.0,2.445444298060631e-05
1517,0.0,0.0,2.445444298060631e-05
1518,0.0,0.0,2.445444298060631e-05
1519,0.0,0.0,2.445444298060631e-05
1520,0.0,0.0,2.445444298060631e-05
1521,0.0,0.0,2.445444298060631e-05
1522,0.0,0.0,2.445444298060631e-05
1523,0.0,0.0,2.445444298060631e-05
1524,0.0,0.0,2.445444298060631e-05
1525,0.0,0.0,2.445444298060631e-05
1526,0.0,0.0,2.445444298060631e-05
1527,0.0,0.0,2.445444298060631e-05
1528,0.0,0.0,2.445444298060631e-05
1529,0.0,0.0,2.445444298060631e-05
1530,0.0,0.0,2.445444298060631e-05
1531,0.0,0.0,2.445444298060631e-05
1532,0.0,0.0,2.445444298060631e-05
1533,0.0,0.0,2.445444298060631e-05
1534,0.0,0.0,2.445444298060631e-05
1535,0.0,0.0,2.445444298060631e-05
1536,0.0,0.0,2.445444298060631e-05
1537,0.0,0.0,2.445444298060631e-05
1538,0.0,0.0,2.445444298060631e-05
1539,0.0,0.0,2.445444298060631e-05
1540,0.0,0.0,2.445444298060631e-05
1541,0.0,0.0,2.445444298060631e-05
1542,0.0,0.0,2.445444298060631e-05
1543,0.0,0.0,2.445444298060631e-05
1544,0.0,0.0,2.445444298060631e-05
1545,0.0,0.0,2.445444298060631e-05
1546,0.0,0.0,2.445444298060631e-05
1547,0.0,0.0,2.445444298060631e-05
1548,0.0,0.0,2.445444298060631e-05
1549,0.0,0.0,2.445444298060631e-05
1550,0.0,0.0,2.445444298060631e-05
1551,0.0,0.0,2.445444298060631e-05
1552,0.0,0.0,2.445444298060631e-05
1553,0.0,0.0,2.445444298060631e-05
1554,0.0,0.0,2.445444298060631e-05
